index,name,xo,yo,xd,yd
0,OD_0,-71.313072,46.807995,-71.210292,46.812315
1,OD_1,-71.237315,46.786994,-71.213993,46.81185
2,OD_2,-71.242286,46.812712,-71.2712,46.824572
3,OD_3,-71.20482,46.804374,-71.247488,46.821415
4,OD_4,-71.273947,46.798217,-71.322397,46.788001
5,OD_5,-71.319965,46.788728,-71.282098,46.786031
6,OD_6,-71.211609,46.819367,-71.280636,46.789995
7,OD_7,-71.204901,46.815881,-71.290259,46.815287
8,OD_8,-71.22426,46.787901,-71.220343,46.789664
9,OD_9,-71.317107,46.807671,-71.199855,46.824827
