index,xo,yo,xd,yd,volume
0,-71.229626,46.785718,-71.238669,46.813079,23
1,-71.26795,46.817031,-71.316601,46.794271,98
2,-71.217242,46.788997,-71.242299,46.799868,18
3,-71.289217,46.80415,-71.25075,46.78398,14
4,-71.300844,46.814425,-71.285264,46.782266,68
5,-71.259688,46.812501,-71.27835,46.822528,20
6,-71.287566,46.795802,-71.252923,46.811541,74
7,-71.20365,46.81632,-71.285453,46.821556,64
8,-71.320746,46.803518,-71.310743,46.818925,26
9,-71.246495,46.790173,-71.322819,46.802673,16
10,-71.197922,46.786427,-71.300661,46.813713,43
11,-71.30175,46.821286,-71.287595,46.815759,82
12,-71.221898,46.787287,-71.256125,46.795246,12
13,-71.28816,46.785747,-71.283694,46.81682,38
14,-71.196796,46.803811,-71.245071,46.795483,11
15,-71.218368,46.824466,-71.295978,46.800406,73
16,-71.249827,46.790541,-71.273681,46.816826,5
17,-71.257335,46.786365,-71.29432,46.785625,24
18,-71.221371,46.794911,-71.235196,46.814192,78
19,-71.294619,46.811179,-71.214325,46.81867,73
20,-71.286923,46.823627,-71.269115,46.799797,48
21,-71.293166,46.797774,-71.263442,46.802613,16
22,-71.201882,46.809981,-71.230318,46.801471,81
23,-71.200543,46.823596,-71.265647,46.808666,23
24,-71.262036,46.792066,-71.254901,46.798334,66
25,-71.209566,46.818836,-71.246265,46.819113,20
26,-71.300572,46.824174,-71.22503,46.804834,46
27,-71.276313,46.792087,-71.252549,46.800604,48
28,-71.271369,46.785037,-71.292722,46.794916,84
29,-71.240775,46.823988,-71.282776,46.788049,90
30,-71.198191,46.806719,-71.22589,46.787127,47
31,-71.318778,46.820852,-71.259353,46.824558,21
32,-71.27737,46.810255,-71.27835,46.80835,23
33,-71.202849,46.78193,-71.223646,46.814092,62
34,-71.298738,46.799743,-71.310292,46.808515,3
35,-71.263802,46.822352,-71.213733,46.812427,21
36,-71.327289,46.822398,-71.263975,46.811901,70
37,-71.303848,46.784918,-71.19989,46.811217,64
38,-71.274742,46.822863,-71.266113,46.79401,36
39,-71.242133,46.78646,-71.206264,46.81075,65
40,-71.319346,46.814886,-71.261758,46.797796,95
41,-71.203578,46.782561,-71.237073,46.790513,73
42,-71.285531,46.791692,-71.224661,46.819457,38
43,-71.278845,46.822201,-71.311113,46.815656,26
44,-71.329401,46.782317,-71.229061,46.814739,66
45,-71.208235,46.817452,-71.198545,46.803988,43
46,-71.243985,46.824764,-71.23143,46.786626,94
47,-71.24393,46.802061,-71.302779,46.789908,8
48,-71.239095,46.813612,-71.312628,46.802688,7
49,-71.205084,46.782086,-71.254877,46.790154,2
50,-71.321392,46.809685,-71.317181,46.802083,70
51,-71.29398,46.805926,-71.297628,46.793335,97
52,-71.28907,46.784172,-71.330487,46.786803,74
53,-71.231641,46.813931,-71.290531,46.798137,24
54,-71.303982,46.786301,-71.264325,46.784531,45
55,-71.26551,46.815127,-71.229014,46.798045,52
56,-71.217526,46.797874,-71.257079,46.788897,9
57,-71.255642,46.806816,-71.247904,46.793654,2
58,-71.279781,46.811033,-71.248342,46.794137,4
59,-71.215804,46.794591,-71.218848,46.796562,49
60,-71.218655,46.802791,-71.314601,46.8059,75
61,-71.199352,46.783652,-71.225401,46.795431,27
62,-71.264268,46.801811,-71.197231,46.8102,94
63,-71.201467,46.799761,-71.247433,46.790907,59
64,-71.240569,46.795305,-71.233731,46.809228,88
65,-71.2291,46.786145,-71.228562,46.807129,91
66,-71.255698,46.822299,-71.280685,46.802298,32
67,-71.219763,46.816279,-71.317224,46.818314,24
68,-71.214909,46.796162,-71.256174,46.812454,54
69,-71.304712,46.797963,-71.302467,46.793712,35
70,-71.231333,46.799037,-71.293497,46.823881,52
71,-71.323885,46.825034,-71.279821,46.806231,4
72,-71.315255,46.813337,-71.264694,46.782188,17
73,-71.207734,46.824015,-71.230682,46.803904,83
74,-71.291284,46.784442,-71.204668,46.785788,16
75,-71.306938,46.791818,-71.328483,46.821221,8
76,-71.267478,46.788991,-71.28466,46.794644,21
77,-71.197437,46.7835,-71.258972,46.801709,35
78,-71.331047,46.823862,-71.252669,46.806013,79
79,-71.275136,46.824193,-71.208147,46.797371,20
80,-71.200251,46.809156,-71.274372,46.79674,2
81,-71.244228,46.78598,-71.328095,46.799445,95
82,-71.290863,46.816383,-71.285653,46.82314,0
83,-71.319318,46.807852,-71.300989,46.803686,74
84,-71.301269,46.808613,-71.249821,46.792954,77
85,-71.233941,46.822435,-71.293008,46.794389,74
86,-71.258571,46.82477,-71.260739,46.802093,34
87,-71.28574,46.814219,-71.245529,46.784482,45
88,-71.298372,46.791182,-71.212614,46.786275,15
89,-71.244579,46.788725,-71.305752,46.819572,99
90,-71.285613,46.805698,-71.231565,46.794447,63
91,-71.277189,46.807735,-71.208374,46.791572,15
92,-71.307281,46.821851,-71.269736,46.800496,80
93,-71.268822,46.80888,-71.301538,46.814285,40
94,-71.320251,46.819901,-71.286647,46.81705,9
95,-71.258901,46.820909,-71.279692,46.783677,85
96,-71.227255,46.817756,-71.227801,46.803689,82
97,-71.234816,46.813946,-71.280849,46.785264,68
98,-71.229348,46.809957,-71.295251,46.796961,28
99,-71.243692,46.797229,-71.22754,46.803235,23
100,-71.218394,46.791269,-71.320068,46.786437,3
101,-71.255589,46.799148,-71.267732,46.824851,24
102,-71.217513,46.824,-71.255422,46.79543,84
103,-71.330822,46.788493,-71.258501,46.788064,88
104,-71.254897,46.782575,-71.272819,46.799607,50
