index,name,xo,yo,xd,yd
0,OD_0,-73.53256186774706,45.61074578660222,-73.6673581038553,45.50755963354724
1,OD_1,-73.58475408596695,45.45115214383826,-73.88522489442008,45.47233895636508
2,OD_2,-73.83323927592782,45.42337637862354,-73.58533615999295,45.582385654737124
3,OD_3,-73.80758784222155,45.50983000393829,-73.81407891493828,45.498659228757354
4,OD_4,-73.52810676427558,45.65994518406139,-73.80629294088368,45.47125062452756
5,OD_5,-73.65406533529358,45.52019504041073,-73.61929135594924,45.54265280085562
6,OD_6,-73.65227880957269,45.42399808864414,-73.70705686701608,45.50614810896405
7,OD_7,-73.71041602124305,45.44959874946324,-73.73554477111736,45.52087723664118
8,OD_8,-73.57810006092896,45.56055197487372,-73.5654132246627,45.517802238052646
9,OD_9,-73.59375455916111,45.51245342316045,-73.70603266076627,45.49082885911909
10,OD_SF,-73.58439728314566,45.53768657307723,-73.570456710056,45.498204387032764
11,OD_SB,-73.54425385513646,45.5525182030598,-73.570456710056,45.498204387032764
12,OD_SB2,-73.54425385513646,45.5525182030598,-73.61775131909698,45.53536314933729
