index,name,xo,yo,xd,yd
0,OD_0,-71.329471,46.813762,-71.22658,46.802236
1,OD_1,-71.257463,46.781834,-71.275064,46.795452
2,OD_2,-71.227036,46.811419,-71.202701,46.791298
3,OD_3,-71.305008,46.797389,-71.288863,46.817872
4,OD_4,-71.268833,46.804565,-71.253284,46.798521
5,OD_5,-71.224267,46.807805,-71.227449,46.796754
6,OD_6,-71.228827,46.824617,-71.300985,46.796591
7,OD_7,-71.31534,46.824012,-71.211729,46.80366
8,OD_8,-71.213989,46.798891,-71.266754,46.803542
9,OD_9,-71.232909,46.784802,-71.28632,46.820722
